price,floor,floors_total,meters,center_dist,adult_hospitals_closest_km,bus_stations_closest_km,bus_stops_closest_km,bus_stops_less500m,bus_stops_0.5-1km,bus_stops_1-3km,bus_stops_3-5km,eco_boiler_closest_km,eco_dump_closest_km,eco_factory_closest_km,eco_thermal_closest_km,eco_waste_closest_km,edu_prof_closest_km,edu_prof_1-3km,edu_prof_3-5km,edu_school_closest_km,edu_school_1-3km,edu_school_3-5km,kids_hospitals_closest_km,moscow_stations_closest_km,moscow_stations_less500m,moscow_stations_0.5-1km,moscow_stations_1-3km,moscow_stations_3-5km,parks_closest_km,parks_less500m,parks_0.5-1km,parks_1-3km,parks_3-5km,parks_area_less500m,parks_area_0.5-1km,parks_area_1-3km,parks_area_3-5km,shops_closest_km,shops_less500m,shops_0.5-1km,shops_1-3km,shops_3-5km,train_stations_closest_km,is_duplicated,other_flats_at_this_coords,author_type_homeowner,author_type_many_types,author_type_official_representative,author_type_real_estate_agent,author_type_realtor,author_type_unknown,rooms_1,rooms_2,rooms_3,rooms_4,rooms_5,other_flats_less500m,other_flats_0.5-1km,other_flats_1-3km,other_flats_3-5km
54900.0,12,17.0,50.8,26.59639984832174,8.758202906238441,8.999922131762805,0.2272115830424755,3,20,175,244,12.004198319273469,11.59474953551247,1.1021468080538657,0.4601420338393355,2.927895551624277,6.3266291295904,0,0,0.6107593558484504,4,12,13.298737257098812,1.1207480418101812,0,0,2,4,0.7783766259855378,0,2,9,12,0.0,0.1687524820268469,1.5719471010430277,3.7448605277806775,0.2450236388030028,11,21,388,848,23.91841057992526,False,True,False,False,False,True,False,False,False,True,False,False,False,2,2,29,68
92500.0,7,16.0,55.0,12.548469412829302,1.6385269771129631,9.912735934258698,0.12153717677529,13,36,405,669,11.310570096425767,9.206630738962769,1.9763835700403016,1.3946324950599585,3.3393076539625928,1.838104620869532,5,2,0.1429841881103533,17,29,0.9500652345344488,1.69381053131063,0,0,6,11,0.1311341282843467,4,9,42,59,0.7238444571130156,0.5011472929117982,7.642433967557534,5.822063080219665,0.0651134037227833,111,68,2507,1954,8.395785578941672,True,False,False,True,False,False,False,False,False,True,False,False,False,8,12,140,159
57000.0,9,17.0,53.0,14.023549814770822,4.739751665682181,4.184190153594279,0.2600480121129771,19,38,365,589,6.638410299833003,14.347181742094024,3.327647131108157,2.3315067637567486,2.6957705559488456,1.796804754638143,4,5,0.0774445487277985,27,20,3.970750839393788,0.331480377719727,1,0,7,13,0.2711611690695527,3,4,35,65,0.1169636890356077,2.3696230578708453,14.26317226471429,28.703075993186246,0.0022255988665777,408,149,1632,2523,10.85475918511908,False,False,False,False,False,False,True,False,False,True,False,False,False,7,9,119,153
80000.0,11,12.0,52.1,16.73137823391401,3.737481893689408,4.552611620571663,0.0549252323537089,21,40,260,568,13.304904747237526,6.750580736925474,7.144745513386218,0.6373080681270922,9.850608213406534,0.5884234505119196,3,3,0.1561778160531083,8,28,0.8865211023186355,1.1200702064359846,0,0,3,13,0.1333147340594352,2,3,36,66,0.0663655470333543,3.668738901371614,12.858904257958496,20.00069623207013,0.0538931706701391,49,136,1325,2604,12.61682870791788,False,False,False,False,False,False,False,True,False,True,False,False,False,8,23,61,186
300000.0,14,19.0,71.0,3.529293400870111,1.624384468369493,12.716385240341385,0.0939534292048143,22,28,539,840,0.9360151572185462,14.351441584891647,2.555964817673194,3.86635722683408,7.874637369029338,0.2505186651324816,10,5,0.3581778745458335,23,42,1.3018643320115144,0.279564466498233,2,0,22,47,0.692924691628522,0,2,83,121,0.0,0.0504515578451688,2.781540995438529,10.395380708227286,0.0726772168889776,66,194,3216,4857,0.3353974290637347,True,True,False,False,False,True,False,False,False,False,True,False,False,18,38,375,559
90000.0,9,12.0,41.5,6.726475517544136,3.81382888334557,14.865319394912502,0.1056489470938557,10,36,315,756,2.330550296633488,15.301658667900634,2.9410460804102976,0.8927179709047328,12.641064840619038,1.7469429967982049,2,6,0.076044129218302,11,33,1.926943044534548,0.1367482542202534,1,1,15,26,0.2632436325222795,2,9,38,106,0.1583066952538597,4.043273049635156,17.531647130552706,11.705656544813817,0.1302627398457941,111,689,1276,3469,3.445231778721913,False,False,True,False,False,False,False,False,True,False,False,False,False,8,19,183,455
90000.0,15,25.0,72.0,12.573868165682917,3.0504756988339627,5.852180082203623,0.1046471082033099,29,38,344,708,4.284640053117952,10.790016842962508,4.701304677919937,0.6247140627637672,4.890608197326201,1.0065803718555828,2,7,0.0503761531644212,20,30,3.159219596117655,0.3505086523825175,1,1,6,14,0.1880256380257315,3,5,33,46,0.1478325499117425,0.3259129062263625,28.21474949365534,12.670407982395126,0.0411784080734267,155,380,1280,4764,9.91017051885794,False,True,False,False,False,True,False,False,False,False,True,False,False,12,25,96,252
80000.0,5,6.0,20.0,10.369668415513791,3.4040686790643706,7.031880169714759,0.0970133385040697,27,61,316,835,8.090465092445104,7.766620625461735,2.867617713846678,1.453900345125511,1.251242868279639,0.5720910048949093,3,8,0.3403263155150112,18,40,4.412959276080404,0.1367868130597327,1,1,11,20,0.253686166832461,3,4,22,75,0.0369346491417283,0.2164370886126547,6.022743000071149,5.605344791817911,0.0031935548357949,38,218,1370,2959,5.790074236600711,False,True,False,False,False,True,False,False,True,False,False,False,False,7,13,105,285
110000.0,6,17.0,80.0,9.718068795541885,2.9046331796331235,9.8654723697809,0.0831495708508995,16,31,386,718,5.233945818086773,9.915117989659713,3.8862841186439208,3.322032923541713,11.58571428564765,1.8636508300250345,1,5,0.1694293192353167,22,37,6.805802404033537,0.3972712043484067,1,0,10,18,0.489008997672149,1,3,38,66,1.4984182341563452,0.1512838289235489,14.672676801343997,13.357983439755683,0.0142295028391201,107,110,1128,3367,6.495076499371847,False,False,False,False,False,True,False,False,False,False,True,False,False,10,23,197,338
45000.0,10,22.0,40.0,19.6776962623217,5.919997277272349,12.225949641238628,0.0382262046944773,18,28,296,360,3.8312440092691418,3.4255245671122885,8.926219314088074,1.822637414523465,2.124802480268415,7.48427998025717,0,0,0.1491879941088323,7,9,9.373125743397864,0.7056501382306493,0,1,3,8,0.349874668329231,2,2,15,20,0.0555427961553853,0.3252059798227386,4.250391293643532,4.447407123676503,0.0545491615156212,62,87,517,651,15.36163341290341,False,False,False,False,False,False,True,False,True,False,False,False,False,5,12,48,39
84900.0,11,22.0,28.0,14.400105860398268,0.5863803233256895,5.0974783558792165,0.1852564345367155,8,35,255,582,9.909241665557891,4.896629765856924,6.339501558600819,4.753766306846794,11.283299104107344,3.168648572149965,0,4,0.1825512770503922,16,32,10.75609827020082,0.8736258516788534,0,1,3,15,0.0399126373105339,4,1,23,38,4.120044279575748,4.696264118645529,8.284474115062391,43.65141941700041,0.0675579179920187,60,69,1287,3348,11.48165185802589,True,True,False,False,False,False,False,True,False,True,False,False,False,5,21,139,243
270000.0,2,10.0,110.0,6.609596768881162,4.213470774323256,13.336696195479613,0.0504871001557006,10,19,349,760,3.698462692269071,13.404700010817322,5.42332329186382,2.354195840748802,11.667902826762116,2.030700445604698,3,5,0.4252472193524597,16,34,3.358622028483894,1.4123860079877455,0,0,16,19,0.2386492757195326,3,2,51,98,6.072522678279426,3.1513577576393272,10.994578708112384,21.59751288270072,0.1351516238208736,24,17,1692,3615,3.155189286626044,False,False,True,False,False,False,False,False,False,False,True,False,False,9,4,171,452
150000.0,2,11.0,21.0,2.81258257123184,2.0880306596896587,10.220599643386048,0.0987244578715162,25,52,573,1010,5.607483067107393,18.00152453257899,3.972907228127077,2.545819303796207,10.41027035666021,0.2920728619851109,8,12,0.346767963571219,27,37,2.9279724270738323,0.6392162797545142,0,4,25,42,0.1510344494471588,3,11,83,155,0.0753685497629661,0.2020856451205782,1.5604367477226488,10.956950298012494,0.059139090024947,65,278,2487,4282,0.7575203583322904,False,True,True,False,False,False,False,False,True,False,False,False,False,12,27,253,549
50000.0,6,12.0,33.0,13.552830205766716,2.4646499577643657,5.083913425470838,0.094567266450433,11,30,374,632,11.150595315777538,4.961973296302736,2.581716786723998,3.14589756261672,1.694416086534862,1.1303548645249628,5,3,0.2048145384673673,20,33,5.307933827058503,1.075980662468341,0,0,10,8,0.4495651589425138,2,4,28,59,0.1654038646706682,0.261532212270626,2.949576297509921,13.091432945380774,0.0802985548785943,38,123,2127,2349,8.945883326397073,False,False,False,False,False,True,False,False,True,False,False,False,False,5,16,137,199
300000.0,43,43.0,176.0,4.921072502481349,0.5703370993513759,12.378882005188064,0.1335154543824806,8,25,465,889,1.604939269504174,14.319493471145192,2.384133661701072,1.956118341278527,8.979589457953656,0.2167423423820083,8,5,0.2562080731039597,23,40,2.065139000741126,0.1056570034358485,2,0,19,40,0.1426360700270906,2,3,53,144,0.0188216333610782,0.0224444681535346,4.712509845085469,24.39341224066962,0.0262333592784444,60,84,2418,5706,2.2016379221684987,False,True,False,False,False,True,False,False,False,False,False,True,False,5,17,328,596
57000.0,3,9.0,43.0,12.27101219191552,3.0343988146252667,9.623682321176435,0.0371762982059483,9,35,327,719,4.343022399563127,9.521031101628903,3.5063892577342046,3.900514273546881,7.751641503690779,1.4151923876498655,2,5,0.0955334213563737,11,36,3.1971685258697824,0.8477868730267952,0,2,7,20,0.6248311639008288,0,3,39,67,0.0,0.1586543232913128,24.325190844400066,6.727537816515699,0.1719457723981725,17,204,1211,2668,9.99515679241296,False,False,False,False,False,False,True,False,False,True,False,False,False,7,14,110,200
165000.0,9,21.0,50.0,11.657219326676012,1.752992001233418,4.913004878320532,0.2439667605288742,7,36,334,776,8.375832185188033,7.079076484622398,3.1205005866815645,3.4360479838444857,5.634838605148118,0.7550365639196265,5,10,0.4385113274866437,22,35,6.137399504025865,0.7603591077191929,0,1,7,23,0.0563092419194017,2,2,41,79,0.3645631020307191,0.154235999897581,6.7122373017905135,20.109359613212607,0.115318022912089,21,414,1640,3748,7.288864846943174,False,True,False,False,False,False,True,False,False,True,False,False,False,8,21,130,316
78000.0,10,16.0,64.8,13.095387635618337,1.8822541901408223,3.511622329505317,0.0748132268967224,6,29,313,747,9.837323513072224,5.800202130902262,3.0351620463698428,2.0021505557894987,5.7824123219692005,0.8426249276785983,5,10,0.0735268681925711,22,27,5.163995487123576,0.9777940976582196,0,2,6,17,0.2999180266875159,1,2,44,65,0.723908373999503,0.4409781721375444,7.65388705539025,12.713758768429898,0.0370139026039743,22,535,1822,3080,8.661673448919624,False,False,False,False,False,False,False,True,False,False,True,False,False,10,21,135,251
165000.0,12,22.0,125.0,10.41091468553421,1.892793258810632,11.436516919177722,0.1000669935831694,9,35,285,614,2.3115835856510945,11.812817061976432,1.7560697370908502,1.1558167227681704,14.986012044368485,0.4116602532547247,2,1,0.1987556411981582,16,17,5.551239721879052,1.0030849118502694,0,0,12,14,0.1428998058528318,3,5,35,58,6.0660979864876765,1.1349758561973662,19.135025167702707,13.22885175512419,0.1226865019144223,16,89,1080,2385,6.88832686015992,False,False,False,False,False,True,False,False,False,False,True,False,False,9,23,183,259
180000.0,4,22.0,100.0,4.287723477788182,2.5047738952733885,14.325716548253489,0.0482127512692453,11,38,426,876,2.357504111364211,16.305584488357045,3.167038841396235,1.3876045252170222,10.826277363033462,1.1657100434879737,5,6,0.433796369587907,21,34,0.4394047454908495,0.8066345925978189,0,1,18,43,0.0689751226415634,4,8,79,123,0.3050321822882709,0.2234434239355613,9.54449647506855,20.898729415883537,0.0679289301204569,55,336,2281,4748,1.8198688126567528,False,False,False,False,False,False,True,False,False,False,False,True,False,13,22,358,507
90000.0,13,16.0,80.0,13.035540875723907,0.3832920299359333,10.591984008513167,0.0465934279310243,20,41,378,477,12.25206604781987,10.764984724294775,3.225131702359287,1.0432009521053467,5.003048999581625,0.6190466510751147,3,3,0.177180682059613,19,13,1.8664519136583864,0.1902714294426337,1,0,3,6,0.5667016347556917,0,10,47,31,0.0,1.5162506980762056,3.5046769159853324,6.492005680904317,0.0077753441235261,240,122,1991,1525,8.835082266762026,False,False,False,False,False,True,False,False,False,False,True,False,False,5,12,123,120
200000.0,11,20.0,75.0,4.276798752593954,1.7296831585697814,11.402823844505404,0.0803940018370051,20,63,509,921,7.741978360671725,16.60621279185651,1.1117628981835912,2.042049993960632,7.488121878046556,0.478327887103195,7,10,0.181988149334179,21,25,3.100527783664862,0.7799801159308813,0,2,15,46,0.0553297553143837,6,9,58,127,0.1062628749466349,0.1790358895625525,1.1918033903826903,4.237642408402818,0.0960111508690408,64,304,3374,5122,2.416394248098989,False,False,False,False,False,True,False,False,False,True,False,False,False,13,39,204,383
90000.0,4,9.0,33.0,11.603238751416356,1.111537757522368,7.728801165273852,0.1555693917442026,26,15,362,669,4.081747278436913,13.778495754196385,2.688804826714156,0.6420016409407197,1.9237569054203656,1.437713686118455,4,7,0.9090654830241328,17,25,2.276753541961932,0.3489776221534217,2,0,8,13,0.1284080861019222,4,1,31,50,4.209379424552398,0.1159992987601103,10.576252671573677,40.83104105150016,0.0177060062810451,133,9,1592,3175,8.567981877534148,False,False,False,False,False,True,False,False,True,False,False,False,False,1,4,85,218
70000.0,6,17.0,40.0,14.115607694877422,2.029228783786148,4.973963849202791,0.1678459410493433,16,26,380,603,11.717999680160462,4.579017705048159,2.990145245466777,3.617268664641781,2.2095345476028587,0.7433713547625761,4,3,0.0780691684294085,22,28,5.557394581041328,0.6455133849404848,0,2,9,12,0.0412023893629137,1,5,27,55,0.0124400377292941,0.3129031100176343,2.6243931221923957,9.409914461963156,0.1142344476687965,58,103,2111,2315,9.5130254360785,False,False,False,False,False,False,True,False,True,False,False,False,False,8,11,143,178
60000.0,4,14.0,60.0,32.03130741292009,9.661774146097544,13.052319167909747,0.185311084844658,9,17,74,122,22.33852307790421,7.657055216868547,14.332252448531332,11.824248095882156,10.870880677831597,2.9234620466452057,1,0,0.5518909063644005,0,2,15.46737542989351,9.249440067892568,0,0,0,0,1.083341131377152,0,0,4,5,0.0,0.0,0.2851544869260655,0.5055194232444125,0.0216739421781318,33,120,168,365,29.19552101256281,False,False,False,False,False,True,False,False,False,True,False,False,False,3,6,20,28
65000.0,2,5.0,59.25,11.341810416427766,1.1112173457528731,6.881667075984081,0.1756598971739482,17,56,321,728,5.318993994693185,9.176405959533389,1.1377994190676215,2.3031109330986195,9.172505003821202,0.1415979021232198,5,6,0.1727059699029497,13,29,5.864426194959703,0.8867194057294828,0,2,5,18,0.1975844591338943,2,3,27,37,0.1274491349238612,0.1495173700422961,31.01677856996645,3.200743914007216,0.1392705427762168,39,179,1037,2460,6.7478346068022415,True,False,False,True,False,False,False,False,False,False,True,False,False,6,19,66,194
220000.0,5,6.0,66.7,1.6298859211726626,0.995140348738253,14.2733389904441,0.1319331333033203,12,38,507,1016,2.05514637646812,16.792659843904612,4.979266269348599,2.8238059219425784,10.179064225909896,1.2454097359385037,5,10,0.2317544561727888,24,33,0.7694981380897734,0.7321562875093727,0,2,32,44,0.1283297515767545,10,18,119,133,0.3482972357209365,0.1380613281274566,4.245829021071953,12.181126873385344,0.1336114850487779,73,354,3152,5247,2.1287420966459027,False,False,False,False,False,False,True,False,False,True,False,False,False,22,68,415,555
80000.0,8,16.0,50.1,14.924911882567464,3.152030578369733,4.738875317740116,0.0619653981082708,13,33,338,589,11.488656814498476,7.187549215224302,6.141883635528204,0.8380564620191795,8.895243874902887,0.1211740584762249,3,6,0.0901036101178434,13,28,2.303553201943757,0.6325945199203371,0,1,5,14,0.2948186977703041,3,6,44,64,0.1573486274973151,0.3145149626690069,20.7342308049879,12.80711102706007,0.069917742190669,82,285,1412,3266,10.887130830850674,False,False,False,False,False,False,True,False,False,True,False,False,False,8,13,113,198
75000.0,3,12.0,39.0,7.62635332500549,2.311732814865493,9.281990108477924,0.286135942014157,5,37,427,797,4.184860571110312,11.308686661399276,3.081451872565752,2.238361608271796,7.190274047575576,0.9532717399534224,6,11,0.0678243215657202,24,35,4.824134612517361,0.426058985948618,1,1,13,22,0.0777096473238908,2,6,40,67,0.1105493867164131,0.7580524392302379,5.946192947070414,10.83460115733244,0.1270240761070159,31,325,1816,4378,4.0598639053732,False,False,False,False,False,False,True,False,True,False,False,False,False,9,36,223,446
245000.0,8,24.0,63.0,6.18457826630356,1.335203801425534,11.696976067461613,0.0049057123679376,22,45,389,900,2.867653336814916,13.764779938333524,1.241344483996261,1.5634328297736355,9.16366374773729,1.219427066905441,7,9,0.1169861622740061,22,36,2.551622150455599,0.3866767127760356,1,1,15,31,0.7981898441981686,0,4,44,109,0.0,0.8875805362297579,4.162322820733078,17.799069345084355,0.0366888620201601,167,177,1994,5404,3.413891000953599,False,True,False,False,False,True,False,False,False,False,True,False,False,14,25,272,557
250000.0,24,24.0,72.0,6.083744701918839,1.3870435472454683,11.915555633664694,0.1504933292344856,24,39,382,891,2.821607672003595,13.985807232753707,1.195522010545358,1.6788028195864362,9.350353456203846,1.209522028747235,7,8,0.1415184722205238,20,40,2.339592619194744,0.4397106401849672,1,1,18,29,0.915284562453788,0,3,43,111,0.0,0.5064117861572256,4.493555512614148,23.193020937629704,0.0310100908561073,173,121,1971,5408,3.397891764273868,False,True,False,False,False,True,False,False,False,True,False,False,False,12,20,279,557
95000.0,17,23.0,43.0,17.775031268192485,4.024976675197504,2.8828542951717875,0.0953928516811204,19,46,237,488,3.9517358341578097,10.303198533984348,1.951676630268667,1.5310013308590358,2.3036445626460607,0.2385012954648215,3,4,0.1938747709398534,10,22,4.814298600985299,0.1106770380061983,1,0,9,5,0.4148405627444009,2,1,18,30,26.62967135536785,0.0659886935744182,27.732883469798296,13.726604378437491,0.0,150,155,1691,1820,15.048515349953568,False,True,False,False,False,True,False,False,True,False,False,False,False,7,17,57,152
45000.0,2,5.0,30.4,10.760009719002458,0.8104768294931683,8.881314272625604,0.0764347901070773,18,44,377,665,6.761370463619411,11.943074042831478,4.840340752177624,4.132864381681924,5.510193889183511,0.5572003077108468,2,4,0.0978398507455297,14,24,2.035791389555435,0.6366256501645406,0,1,11,18,0.2869452147592391,5,3,43,61,13.1541700208085,0.1833198368310533,15.2840295502267,14.103516345316317,0.0572094404934086,120,194,1492,2648,8.140536970861397,False,False,False,False,False,False,True,False,True,False,False,False,False,6,18,127,190
