,street,house_number,adress
8247,3-я Хорошевская ,17А,"Москва, 3-я Хорошевская, 17А"
8248,3-я Хорошевская ,17А,"Москва, 3-я Хорошевская, 17А"
8249,3-я Хорошевская ,17А,"Москва, 3-я Хорошевская, 17А"
8250, Берзарина,30А,"Москва, Берзарина, 30А"
8251, Маршала Тухачевского,41к1,"Москва, Маршала Тухачевского, 41к1"
8252, Маршала Катукова,24к4,"Москва, Маршала Катукова, 24к4"
8253, Исаковского,39К1,"Москва, Исаковского, 39К1"
8254, Берзарина,30А,"Москва, Берзарина, 30А"
8255, Паршина,10,"Москва, Паршина, 10"
8256, Берзарина,32/2,"Москва, Берзарина, 32/2"
8257, Маршала Тухачевского,25К2,"Москва, Маршала Тухачевского, 25К2"
8258, Берзарина,15,"Москва, Берзарина, 15"
8259, Маршала Тухачевского,14к1,"Москва, Маршала Тухачевского, 14к1"
8260, Берзарина,32к2.2,"Москва, Берзарина, 32к2.2"
8261, Маршала Тухачевского,51,"Москва, Маршала Тухачевского, 51"
8262, Демьяна Бедного,19К2,"Москва, Демьяна Бедного, 19К2"
8263,Авиационная ,79Б,"Москва, Авиационная, 79Б"
8264, Демьяна Бедного,3К3,"Москва, Демьяна Бедного, 3К3"
8265, Народного Ополчения,11,"Москва, Народного Ополчения, 11"
8266,проспект Маршала Жукова,68К1,"Москва, проспект Маршала Жукова, 68К1"
8267,Авиационная ,66,"Москва, Авиационная, 66"
8268, Расплетина,14,"Москва, Расплетина, 14"
8269,3-я Хорошевская ,21к1,"Москва, 3-я Хорошевская, 21к1"
8270,Авиационная ,77к2,"Москва, Авиационная, 77к2"
8271, Берзарина,30А,"Москва, Берзарина, 30А"
8272, Маршала Василевского,9К4,"Москва, Маршала Василевского, 9К4"
8273,3-я Хорошевская ,17А,"Москва, 3-я Хорошевская, 17А"
8274,Авиационная ,79К1,"Москва, Авиационная, 79К1"
8275, Берзарина,30А,"Москва, Берзарина, 30А"
8276,Авиационная ,77к2,"Москва, Авиационная, 77к2"
8277,Авиационная ,77к2,"Москва, Авиационная, 77к2"
8278,Авиационная ,77к2,"Москва, Авиационная, 77к2"
8279, Исаковского,12К2,"Москва, Исаковского, 12К2"
8280, Маршала Василевского,17,"Москва, Маршала Василевского, 17"
8281,Авиационная ,77,"Москва, Авиационная, 77"
8282,Авиационная ,77к2,"Москва, Авиационная, 77к2"
8283,Авиационная ,79,"Москва, Авиационная, 79"
8284, Исаковского,12К2,"Москва, Исаковского, 12К2"
8285, Расплетина,21,"Москва, Расплетина, 21"
8286, Маршала Бирюзова,32К1,"Москва, Маршала Бирюзова, 32К1"
8287,проспект Прокшинский,10,"Москва, проспект Прокшинский, 10"
8288, Василия Ощепкова,4,"Москва, Василия Ощепкова, 4"
8289, Фитаревская,6,"Москва, Фитаревская, 6"
8290, Василия Ощепкова,4,"Москва, Василия Ощепкова, 4"
8291, Чароитовая,1к2,"Москва, Чароитовая, 1к2"
8292, Фитаревская,6,"Москва, Фитаревская, 6"
8293, Школьная,13,"Москва, Школьная, 13"
8294, 1-я Ватутинская,12к2,"Москва, 1-я Ватутинская, 12к2"
8295, Яворки,1к4,"Москва, Яворки, 1к4"
8296, Александры Монаховой,6,"Москва, Александры Монаховой, 6"
8297,проспект Магеллана,4,"Москва, проспект Магеллана, 4"
8298,проспект Магеллана,4,"Москва, проспект Магеллана, 4"
8299,проспект Магеллана,4,"Москва, проспект Магеллана, 4"
8300, Яворки,1к6,"Москва, Яворки, 1к6"
8301,проспект Прокшинский,9,"Москва, проспект Прокшинский, 9"
8302, Гренадерская,9к1,"Москва, Гренадерская, 9к1"
8303, Сосенский Стан,13,"Москва, Сосенский Стан, 13"
8304, Сосенский Стан,5,"Москва, Сосенский Стан, 5"
8305, Центральная,30,"Москва, Центральная, 30"
8306, Мостовая,5к1,"Москва, Мостовая, 5к1"
8307, Липовый Парк,6к1,"Москва, Липовый Парк, 6к1"
8308, Липовый Парк,5к1,"Москва, Липовый Парк, 5к1"
8309, Сосенский Стан,3,"Москва, Сосенский Стан, 3"
8310,Ореховый бульвар,10К1,"Москва, Ореховый бульвар, 10К1"
8311,Каширское шоссе,65к3,"Москва, Каширское шоссе, 65к3"
8312,Шипиловский проезд,49/1,"Москва, Шипиловский проезд, 49/1"
8313,Ореховый бульвар,8,"Москва, Ореховый бульвар, 8"
8314, Маршала Захарова,16К1,"Москва, Маршала Захарова, 16К1"
8315,Ясеневая ,10К2,"Москва, Ясеневая, 10К2"
8316,Шипиловский проезд,61К1,"Москва, Шипиловский проезд, 61К1"
8317, Маршала Захарова,12К3,"Москва, Маршала Захарова, 12К3"
8318,Борисовский проезд,1К1,"Москва, Борисовский проезд, 1К1"
8319,Большая Марфинская ,4к3,"Москва, Большая Марфинская, 4к3"
8320,Большая Марфинская ,1к4,"Москва, Большая Марфинская, 1к4"
8321,Большая Марфинская ,1к2,"Москва, Большая Марфинская, 1к2"
